touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:03:30,2,亲 是这个订单号吗2512295329719851091,3.0,亲 是这个订单号吗2512295329719851091,亲 是这个订单号吗2512295329719851091,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:03:56,1,订单号:2512295329719851091,4.0,订单号:2512295329719851091,订单号: 2512295329719851091,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:04:07,1,这个订单,5.0,这个订单,这个订单,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:04:33,2,亲 24小时内照片会发短信给您,6.0,亲 24小时内照片会发短信给您,亲 24小时内照片会发短信给您,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:05:12,1,还有一个疑问,7.0,还有一个疑问,还有一个疑问,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:05:48,1,我看检测上没有远焦摄像测试详情,8.0,我看检测上没有远焦摄像测试详情,我看检测上没有远焦摄像测试详情,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:06:14,1,只有前摄后摄正常，,9.0,只有前摄后摄正常，,"只有前摄后摄正常,",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:06:57,1,主要是买这台手机远焦拍照用，远焦变焦对焦没有问题吧！,10.0,主要是买这台手机远焦拍照用，远焦变焦对焦没有问题吧！,"主要是买这台手机远焦拍照用, 远焦变焦对焦没有问题吧!",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:07:26,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743296837518_mid_ac24l_174329683751820464.png?getAvatar=1"" data-spm-anchor-id=""0.0.0.i34.41437b96SzBhvt""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",11.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743296837518_mid_ac24l_174329683751820464.png?getAvatar=1"" data-spm-anchor-id=""0.0.0.i34.41437b96SzBhvt""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743296837518_mid_ac24l_174329683751820464. png? getAvatar=1"" data-spm-anchor-id=""0. 0. 0. i34. 41437b96SzBhvt""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:07:39,2,亲 验机显示 功能是正常的,12.0,亲 验机显示 功能是正常的,亲 验机显示 功能是正常的,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:09:20,1,之前有朋友买手机使用验货宝验货结果没有检测出后摄对焦变焦时会出现抖画面，,13.0,之前有朋友买手机使用验货宝验货结果没有检测出后摄对焦变焦时会出现抖画面，,"之前有朋友买手机使用验货宝验货结果没有检测出后摄对焦变焦时会出现抖画面,",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:09:53,1,导致确认发货了后无法进行售后处理,14.0,导致确认发货了后无法进行售后处理,导致确认发货了后无法进行售后处理,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:10:09,2,亲 这边给您提交重检一下远焦变焦对焦 您看可以吗,15.0,亲 这边给您提交重检一下远焦变焦对焦 您看可以吗,亲 这边给您提交重检一下远焦变焦对焦 您看可以吗,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:10:17,1,好的，,16.0,好的，,"好的,",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:10:31,2,亲 请问您是买家还是卖家,17.0,亲 请问您是买家还是卖家,亲 请问您是买家还是卖家,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:10:43,1,我是买家,18.0,我是买家,我是买家,物流单号: contenteditable; 
